run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.9_nu1e-08_seed260911_4V-FB,4V-FB,195,2,True,False,1,0.9634736266141117,0.1357208795865456,-1,-0.00884133565923012,3.667390426089718e-11,2.2492817753578756e-14,3.667390426089718e-11,homogeneous_max,False,2.8574000225489726e-05,1.87659998118761e-05,8.419300002060481e-05,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260911_4V-FB,4V-FB,197,4,True,False,1,0.9634739163653604,0.1357208795865456,-1,-0.00884080170739858,3.667390426089718e-11,2.2492871691916853e-14,3.667390426089718e-11,homogeneous_max,False,2.4196999675041297e-05,1.872100028776913e-05,7.670300010431674e-05,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260911_4V-FB,4V-FB,201,8,True,False,1,0.9634740110175672,0.1357208795865456,-1,-0.00884062728131553,3.667390426089718e-11,2.2492889312660376e-14,3.667390426089718e-11,homogeneous_max,False,2.4822999876050744e-05,1.8521000129112508e-05,7.840899979782989e-05,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260911_4V-FB,4V-FB,209,16,True,False,1,0.9634740178144273,0.1357208795865456,-1,-0.008840614755960374,3.667390426089718e-11,2.2492890578000914e-14,3.667390426089718e-11,homogeneous_max,False,2.7051999950344907e-05,3.72270001207653e-05,9.982500023397733e-05,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260911_4V-FB,4V-FB,218,25,False,True,1,0.9634740178452645,0.1357208795865456,-1,-0.008840614699133095,3.667390426089718e-11,2.249289058374174e-14,3.667390426089718e-11,homogeneous_max,False,2.532400003474322e-05,1.8614000055094948e-05,7.828499974493752e-05,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260912_4V-FB,4V-FB,5,1,True,False,2,-6.355517330988639e-08,0.1357208811305768,-1,1.736967981261217e-05,3.667390811873909e-11,2.585980044734192e-14,3.667390811873909e-11,homogeneous_max,True,0.00017202400022142683,2.2577999970962992e-05,0.00028278799982217606,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260912_4V-FB,4V-FB,194,1,True,False,1,0.9634732285494194,0.1357208811305768,-1,-0.008842030273046822,3.667390811873909e-11,2.2492747338485316e-14,3.667390811873909e-11,homogeneous_max,False,4.633999969883007e-05,2.0414999653439736e-05,0.0001154689998656977,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260912_4V-FB,4V-FB,195,2,True,False,1,0.9634736054920129,0.1357208811305768,-1,-0.008841335656404312,3.667390811873909e-11,2.2492817501884887e-14,3.667390811873909e-11,homogeneous_max,False,2.90820003101544e-05,1.849999989644857e-05,8.43729999360221e-05,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260912_4V-FB,4V-FB,197,4,True,False,1,0.9634738952393772,0.1357208811305768,-1,-0.008840801711725688,3.667390811873909e-11,2.2492871439500457e-14,3.667390811873909e-11,homogeneous_max,False,4.291099958209088e-05,2.133799989678664e-05,0.00011951200031035114,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260912_4V-FB,4V-FB,201,8,True,False,1,0.9634739898903163,0.1357208811305768,-1,-0.00884062728797734,3.667390811873909e-11,2.2492889060008133e-14,3.667390811873909e-11,homogeneous_max,False,3.132700021524215e-05,1.9140999938827008e-05,9.055600003193831e-05,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260912_4V-FB,4V-FB,209,16,True,False,1,0.9634739966870854,0.1357208811305768,-1,-0.008840614762789592,3.667390811873909e-11,2.249289032533176e-14,3.667390811873909e-11,homogeneous_max,False,3.464599967628601e-05,1.8970999917655718e-05,9.368600012749084e-05,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260912_4V-FB,4V-FB,218,25,False,True,1,0.9634739967179222,0.1357208811305768,-1,-0.008840614705963076,3.667390811873909e-11,2.2492890331072506e-14,3.667390811873909e-11,homogeneous_max,False,3.4217999655083986e-05,1.9419999716774328e-05,9.529699991617235e-05,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260913_4V-FB,4V-FB,5,1,True,False,2,-5.649354736224391e-08,0.1357208825712008,-1,1.73692112953594e-05,3.667390278786106e-11,2.5859800702277464e-14,3.667390278786106e-11,homogeneous_max,True,0.00016964999986157636,2.206800036219647e-05,0.00024545099995521014,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260913_4V-FB,4V-FB,194,1,True,False,1,0.963473212238313,0.1357208825712008,-1,-0.00884203034898258,3.667390278786106e-11,2.2492748117564027e-14,3.667390278786106e-11,homogeneous_max,False,4.586100021697348e-05,2.005299984375597e-05,0.00011590799977057031,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260913_4V-FB,4V-FB,195,2,True,False,1,0.9634735891907472,0.1357208825712008,-1,-0.008841335714177001,3.667390278786106e-11,2.249281828279802e-14,3.667390278786106e-11,homogeneous_max,False,2.656500009834417e-05,1.7815999854065012e-05,7.884299975557951e-05,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260913_4V-FB,4V-FB,197,4,True,False,1,0.9634738789456764,0.1357208825712008,-1,-0.008840801755535685,3.667390278786106e-11,2.2492872221823974e-14,3.667390278786106e-11,homogeneous_max,False,2.5198999992426252e-05,1.8232999991596444e-05,7.751500015729107e-05,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260913_4V-FB,4V-FB,201,8,True,False,1,0.9634739735990868,0.1357208825712008,-1,-0.008840627327225695,3.667390278786106e-11,2.2492889842792468e-14,3.667390278786106e-11,homogeneous_max,False,2.445899963277043e-05,1.820499983296031e-05,7.710699992458103e-05,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260913_4V-FB,4V-FB,209,16,True,False,1,0.9634739803960335,0.1357208825712008,-1,-0.008840614801710334,3.667390278786106e-11,2.2492891108149193e-14,3.667390278786106e-11,homogeneous_max,False,2.5499999992462108e-05,1.8322999949305085e-05,7.864299959692289e-05,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260913_4V-FB,4V-FB,218,25,False,True,1,0.9634739804268712,0.1357208825712008,-1,-0.008840614744882291,3.667390278786106e-11,2.2492891113890096e-14,3.667390278786106e-11,homogeneous_max,False,2.5135999749181792e-05,1.8368999917584006e-05,7.796299996698508e-05,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260914_4V-FB,4V-FB,5,1,True,False,2,-6.222796119958059e-08,0.13572088067798652,-1,1.7369442294162818e-05,3.667390616502884e-11,2.5859800434825663e-14,3.667390616502884e-11,homogeneous_max,True,0.00017043799971361295,2.3424000119121047e-05,0.0002493429997230123,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260914_4V-FB,4V-FB,194,1,True,False,1,0.963473243239061,0.13572088067798652,-1,-0.008842030364589748,3.667390616502884e-11,2.2492747561484518e-14,3.667390616502884e-11,homogeneous_max,False,4.320700008975109e-05,2.0432999917829875e-05,0.00011379499983377173,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260914_4V-FB,4V-FB,195,2,True,False,1,0.963473620185796,0.13572088067798652,-1,-0.008841335740317716,3.667390616502884e-11,2.2492817725654657e-14,3.667390616502884e-11,homogeneous_max,False,2.586799973869347e-05,1.8275000002176967e-05,7.829099968148512e-05,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260914_4V-FB,4V-FB,197,4,True,False,1,0.96347390993634,0.13572088067798652,-1,-0.008840801789781388,3.667390616502884e-11,2.2492871663861923e-14,3.667390616502884e-11,homogeneous_max,False,3.1323999792221e-05,1.8382999769528396e-05,8.91770000635006e-05,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260914_4V-FB,4V-FB,201,8,True,False,1,0.9634740045883154,0.13572088067798652,-1,-0.008840627364123721,3.667390616502884e-11,2.2492889284562476e-14,3.667390616502884e-11,homogeneous_max,False,2.9386000278464053e-05,1.8576999991637422e-05,8.704099991518888e-05,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260914_4V-FB,4V-FB,209,16,True,False,1,0.9634740113851588,0.13572088067798652,-1,-0.008840614838799402,3.667390616502884e-11,2.2492890549899902e-14,3.667390616502884e-11,homogeneous_max,False,2.8641999961109832e-05,1.854799984357669e-05,8.472000035908422e-05,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260914_4V-FB,4V-FB,218,25,False,True,1,0.9634740114159959,0.13572088067798652,-1,-0.008840614781972261,3.667390616502884e-11,2.2492890555640718e-14,3.667390616502884e-11,homogeneous_max,False,2.9723000352532836e-05,1.9125999642710667e-05,8.663199969305424e-05,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260915_4V-FB,4V-FB,5,1,True,False,2,-5.98778330046633e-08,0.1357208819012813,-1,1.7369398410238546e-05,3.667391085015858e-11,2.585980042733802e-14,3.667391085015858e-11,homogeneous_max,True,0.0001972780000869534,2.27959999392624e-05,0.0002737380000326084,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260915_4V-FB,4V-FB,194,1,True,False,1,0.9634732225600959,0.1357208819012813,-1,-0.008842030338662654,3.667391085015858e-11,2.2492747651831908e-14,3.667391085015858e-11,homogeneous_max,False,4.477800030144863e-05,1.9948000044678338e-05,0.00011200500011909753,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260915_4V-FB,4V-FB,195,2,True,False,1,0.9634735995082506,0.1357208819012813,-1,-0.00884133571178057,3.667391085015858e-11,2.2492817816265676e-14,3.667391085015858e-11,homogeneous_max,False,2.5979999918490648e-05,1.8894999811891466e-05,7.921899987195502e-05,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260915_4V-FB,4V-FB,197,4,True,False,1,0.9634738892598887,0.1357208819012813,-1,-0.008840801759232603,3.667391085015858e-11,2.2492871754676156e-14,3.667391085015858e-11,homogeneous_max,False,2.5724999886733713e-05,1.8963999991683522e-05,7.890899996709777e-05,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260915_4V-FB,4V-FB,201,8,True,False,1,0.9634739839122233,0.1357208819012813,-1,-0.008840627332914658,3.667391085015858e-11,2.2492889375443414e-14,3.667391085015858e-11,homogeneous_max,False,2.5658000140538206e-05,1.8927999917650595e-05,8.04900000730413e-05,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260915_4V-FB,4V-FB,209,16,True,False,1,0.9634739907090926,0.1357208819012813,-1,-0.00884061480754253,3.667391085015858e-11,2.2492890640785668e-14,3.667391085015858e-11,homogeneous_max,False,2.57429996963765e-05,1.8645000182004878e-05,7.938300041132607e-05,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260915_4V-FB,4V-FB,218,25,False,True,1,0.9634739907399299,0.1357208819012813,-1,-0.008840614750715167,3.667391085015858e-11,2.2492890646526503e-14,3.667391085015858e-11,homogeneous_max,False,2.5122999886662e-05,1.8726999769569375e-05,7.859600009396672e-05,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260916_4V-FB,4V-FB,5,1,True,False,2,-6.38110280175125e-08,0.13572088088596476,-1,1.7369722069920934e-05,3.667390424990592e-11,2.5859800532994506e-14,3.667390424990592e-11,homogeneous_max,True,0.000170617000094353,2.2106999949755846e-05,0.00024451299987049424,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260916_4V-FB,4V-FB,194,1,True,False,1,0.9634732185950358,0.13572088088596476,-1,-0.008842030149722513,3.667390424990592e-11,2.2492747366231094e-14,3.667390424990592e-11,homogeneous_max,False,4.945299997416441e-05,2.0591000065905973e-05,0.0001245429998562031,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260916_4V-FB,4V-FB,195,2,True,False,1,0.9634735955373313,0.13572088088596476,-1,-0.008841335533612812,3.667390424990592e-11,2.2492817529576836e-14,3.667390424990592e-11,homogeneous_max,False,2.666199998202501e-05,1.8715000351221533e-05,8.056800015765475e-05,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260916_4V-FB,4V-FB,197,4,True,False,1,0.9634738852844715,0.13572088088596476,-1,-0.008840801589334424,3.667390424990592e-11,2.249287146715196e-14,3.667390424990592e-11,homogeneous_max,False,2.3736999992252095e-05,1.952399998117471e-05,7.729799972366891e-05,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260916_4V-FB,4V-FB,201,8,True,False,1,0.9634739799353405,0.13572088088596476,-1,-0.008840627165711393,3.667390424990592e-11,2.2492889087646973e-14,3.667390424990592e-11,homogeneous_max,False,2.4902999939513393e-05,1.8353000086790416e-05,7.809699991412344e-05,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260916_4V-FB,4V-FB,209,16,True,False,1,0.9634739867321049,0.13572088088596476,-1,-0.008840614640531944,3.667390424990592e-11,2.2492890352969758e-14,3.667390424990592e-11,homogeneous_max,False,3.528499973981525e-05,1.8727999758993974e-05,9.425000007468043e-05,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260916_4V-FB,4V-FB,218,25,False,True,1,0.9634739867629417,0.13572088088596476,-1,-0.008840614583705483,3.667390424990592e-11,2.2492890358710504e-14,3.667390424990592e-11,homogeneous_max,False,2.6731000161817065e-05,1.840899994931533e-05,8.169200009433553e-05,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260917_4V-FB,4V-FB,5,1,True,False,2,-6.518161520131044e-08,0.13572088091350104,-1,1.736935591695188e-05,3.6673900475325474e-11,2.5859800600101524e-14,3.6673900475325474e-11,homogeneous_max,True,0.00016288599999825237,2.1801000002596993e-05,0.00023608999981661327,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260917_4V-FB,4V-FB,194,1,True,False,1,0.9634732328261614,0.13572088091350104,-1,-0.008842030305693124,3.6673900475325474e-11,2.249274771022999e-14,3.6673900475325474e-11,homogeneous_max,False,4.102499997316045e-05,1.95389998225437e-05,0.00010744800010797917,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260917_4V-FB,4V-FB,195,2,True,False,1,0.963473609774127,0.13572088091350104,-1,-0.00884133567912615,3.6673900475325474e-11,2.2492817874631888e-14,3.6673900475325474e-11,homogeneous_max,False,2.56700000136334e-05,1.8157999875256792e-05,7.750899976599612e-05,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260917_4V-FB,4V-FB,197,4,True,False,1,0.96347389952562,0.13572088091350104,-1,-0.008840801726819766,3.6673900475325474e-11,2.2492871813017926e-14,3.6673900475325474e-11,homogeneous_max,False,2.3582999801874394e-05,3.968600003645406e-05,9.65469998845947e-05,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260917_4V-FB,4V-FB,201,8,True,False,1,0.9634739941779075,0.13572088091350104,-1,-0.008840627300580328,3.6673900475325474e-11,2.2492889433777245e-14,3.6673900475325474e-11,homogeneous_max,False,2.4624000161566073e-05,1.827100004447857e-05,7.654199998796685e-05,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260917_4V-FB,4V-FB,209,16,True,False,1,0.9634740009747734,0.13572088091350104,-1,-0.008840614775213765,3.6673900475325474e-11,2.2492890699118935e-14,3.6673900475325474e-11,homogeneous_max,False,2.7626999781205086e-05,1.840799995989073e-05,8.26719997348846e-05,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260917_4V-FB,4V-FB,218,25,False,True,1,0.9634740010056106,0.13572088091350104,-1,-0.008840614718386472,3.6673900475325474e-11,2.249289070485977e-14,3.6673900475325474e-11,homogeneous_max,False,2.4790999759716215e-05,1.9040000097447773e-05,9.839299991654116e-05,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260918_4V-FB,4V-FB,5,1,True,False,2,-5.742828433829147e-08,0.13572087994732698,-1,1.7369116535770335e-05,3.6673901597773906e-11,2.5859800464041127e-14,3.6673901597773906e-11,homogeneous_max,True,0.0001618179999240965,2.2291999812296126e-05,0.00023740699998597847,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260918_4V-FB,4V-FB,194,1,True,False,1,0.9634732442619077,0.13572087994732698,-1,-0.008842030306054016,3.6673901597773906e-11,2.249274797175336e-14,3.6673901597773906e-11,homogeneous_max,False,4.7420000100828474e-05,2.0788000256288797e-05,0.00011890599989783368,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260918_4V-FB,4V-FB,195,2,True,False,1,0.9634736212156756,0.13572087994732698,-1,-0.008841335668815842,3.6673901597773906e-11,2.2492818137233037e-14,3.6673901597773906e-11,homogeneous_max,False,2.62100002146326e-05,1.8275000002176967e-05,7.875399978729547e-05,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260918_4V-FB,4V-FB,197,4,True,False,1,0.9634739109716284,0.13572087994732698,-1,-0.008840801708307602,3.6673901597773906e-11,2.2492872076447577e-14,3.6673901597773906e-11,homogeneous_max,False,2.8977000056329416e-05,1.8350999653193867e-05,8.523699989382294e-05,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260918_4V-FB,4V-FB,201,8,True,False,1,0.9634740056253722,0.13572087994732698,-1,-0.008840627279389432,3.6673901597773906e-11,2.2492889697477505e-14,3.6673901597773906e-11,homogeneous_max,False,2.4073000076896278e-05,1.932199984366889e-05,9.730499959914596e-05,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260918_4V-FB,4V-FB,209,16,True,False,1,0.9634740124223428,0.13572087994732698,-1,-0.008840614753830606,3.6673901597773906e-11,2.2492890962838616e-14,3.6673901597773906e-11,homogeneous_max,False,2.6019999950221973e-05,1.841000039348728e-05,7.952500027386122e-05,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260918_4V-FB,4V-FB,218,25,False,True,1,0.9634740124531804,0.13572087994732698,-1,-0.00884061469700241,3.6673901597773906e-11,2.2492890968579538e-14,3.6673901597773906e-11,homogeneous_max,False,2.7799000235972926e-05,1.8598999758978607e-05,8.276499966086703e-05,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260919_4V-FB,4V-FB,5,1,True,False,2,-6.142211384808597e-08,0.13572088243027214,-1,1.7369444552189917e-05,3.667390704137646e-11,2.5859800585920247e-14,3.667390704137646e-11,homogeneous_max,True,0.00017623700023250422,2.321700003449223e-05,0.0002809120001074916,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260919_4V-FB,4V-FB,194,1,True,False,1,0.9634732145890179,0.13572088243027214,-1,-0.008842030331663892,3.667390704137646e-11,2.249274771052563e-14,3.667390704137646e-11,homogeneous_max,False,4.106400001546717e-05,2.0342999960121233e-05,0.00010705300019253627,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260919_4V-FB,4V-FB,195,2,True,False,1,0.9634735915361928,0.13572088243027214,-1,-0.008841335706564118,3.667390704137646e-11,2.2492817874779364e-14,3.667390704137646e-11,homogeneous_max,False,2.6019999950221973e-05,1.8154999906982994e-05,7.848699988244334e-05,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260919_4V-FB,4V-FB,197,4,True,False,1,0.963473881287079,0.13572088243027214,-1,-0.008840801755384375,3.667390704137646e-11,2.249287181305163e-14,3.667390704137646e-11,homogeneous_max,False,2.5004999770317227e-05,1.8418999843561323e-05,7.757699995636358e-05,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260919_4V-FB,4V-FB,201,8,True,False,1,0.9634739759391684,0.13572088243027214,-1,-0.00884062732951224,3.667390704137646e-11,2.249288943377385e-14,3.667390704137646e-11,homogeneous_max,False,2.6509000235819258e-05,1.826800007620477e-05,8.075100004134583e-05,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260919_4V-FB,4V-FB,209,16,True,False,1,0.9634739827360203,0.13572088243027214,-1,-0.008840614804172003,3.667390704137646e-11,2.249289069911288e-14,3.667390704137646e-11,homogeneous_max,False,2.4603999918326735e-05,1.7842000033851946e-05,7.68390000303043e-05,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260919_4V-FB,4V-FB,218,25,False,True,1,0.9634739827668575,0.13572088243027214,-1,-0.008840614747344794,3.667390704137646e-11,2.24928907048537e-14,3.667390704137646e-11,homogeneous_max,False,2.4883000151021406e-05,1.8030999854090624e-05,7.689399990340462e-05,data_perturbation,0.9,1e-08,260919
