run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.9_nu1e-08_seed260916_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260916,4V-FB,converged,2,2,0.5,0.1,0.36554288472625984,218,0.10801435068153535,3.6524562562457955e-12,9.914291603742479e-13,3.6524562562457955e-12,1,1,0.06786044044298238,0.0,0.9634739867629417,1.0,True,0.05600711999977648,0.05567838699971617,0.0003287330000603106,7,6,1,1,26,1.1428571428571428,2.0,0.0003573879998839402,0.00013642700014315778,0.0007809609996911604,0.01394395926257728,0.5000000003106712,5.18814021929906e-06,1.0808625456873041e-07,0.13572088088596476,homogeneous_max,normalized,11.20270117068493,data_perturbation,0.9,1e-08,260916
data_c0.9_nu1e-08_seed260917_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260917,FB,max_iter,2,2,0.5,0.1,0.3655428901979552,10000,0.12930768736152673,8.813202224528101e-09,2.392271136949094e-09,8.813202224528101e-09,2,2,0.06786044045675052,0.0,-4.5569726880856365e-09,-2.5316514936417523e-09,False,1.7316980720001993,1.73137645099996,0.0003216210002392472,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000004628379,,,,,,,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260917_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260917,4V-FB,converged,2,2,0.5,0.1,0.3655428901979552,218,0.10801435234485791,3.652456255504752e-12,9.914291600725228e-13,3.652456255504752e-12,1,1,0.06786044045675052,0.0,0.9634740010056106,1.0,True,0.041143377000025794,0.0407891899999413,0.0003541870000844938,7,6,1,1,26,1.1428571428571428,2.0,0.000330205999489408,0.00015490299983866862,0.0007752009992145759,0.018841452883512452,0.5000000004628379,5.188139681110741e-06,1.0808624335647376e-07,0.13572088091350104,homogeneous_max,normalized,11.20270122188455,data_perturbation,0.9,1e-08,260917
data_c0.9_nu1e-08_seed260918_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260918,FB,max_iter,2,2,0.5,0.1,0.36554288709457233,10000,0.12930768672964407,4.089854078519272e-09,1.1101571996124865e-09,4.089854078519272e-09,2,2,0.06786043997366349,0.0,3.2699521423928957e-09,1.8166400602659867e-09,False,1.68894562100013,1.6885029549998762,0.0004426660002536664,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.49999999512371446,,,,,,,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260918_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260918,4V-FB,converged,2,2,0.5,0.1,0.36554288709457233,218,0.10801435367373936,3.6516382621820066e-12,9.912071260521577e-13,3.6516382621820066e-12,1,1,0.06786043997366349,0.0,0.9634740124531804,1.0,True,0.04361743999970713,0.0432378619998417,0.0003795779998654325,7,6,1,1,26,1.1428571428571428,2.0,0.0003423170005589782,0.00013603699972009053,0.0007798989990988048,0.017880439546751056,0.49999999512371446,5.188139987633911e-06,1.0808624974237314e-07,0.13572087994732698,homogeneous_max,normalized,11.202701204905377,data_perturbation,0.9,1e-08,260918
data_c0.9_nu1e-08_seed260919_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260919,FB,max_iter,2,2,0.5,0.1,0.3655428830908678,10000,0.12930768721265246,1.2313280680683241e-08,3.342338580064696e-09,1.2313280680683241e-08,2,2,0.06786044121513607,0.0,-8.866539724650124e-10,-4.925855491873536e-10,False,1.6989763550004682,1.6986861620002855,0.00029019300018262584,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000088445867,,,,,,,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260919_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260919,4V-FB,converged,2,2,0.5,0.1,0.3655428830908678,218,0.10801435232912829,3.652456214686125e-12,9.914291434527027e-13,3.652456214686125e-12,1,1,0.06786044121513607,0.0,0.9634739827668575,1.0,True,0.04208307600038097,0.04176067400021566,0.0003224020001653116,7,6,1,1,26,1.1428571428571428,2.0,0.000344322000273678,0.00013427499970930512,0.0007785130001138896,0.018499431935698852,0.5000000088445867,5.188140378065344e-06,1.0808625787636133e-07,0.13572088243027214,homogeneous_max,normalized,11.2027011356852,data_perturbation,0.9,1e-08,260919
data_c0.9_nu1e-08_seed260920_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260920,FB,max_iter,2,2,0.5,0.1,0.3655428788600444,10000,0.12930768562271938,9.560375032485199e-09,2.5950850582405756e-09,9.560375032485199e-09,2,2,0.06786043951023336,0.0,-1.3129539122580525e-09,-7.294188258160064e-10,False,1.6817824659997314,1.6814800949996425,0.00030237100008889684,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.49999999000184087,,,,,,,data_perturbation,0.9,1e-08,260920
data_c0.9_nu1e-08_seed260920_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260920,4V-FB,converged,2,2,0.5,0.1,0.3655428788600444,218,0.10801435136032739,3.6516382871196466e-12,9.91207136205833e-13,3.6516382871196466e-12,1,1,0.06786043951023336,0.0,0.9634740121738,1.0,True,0.052505053999993834,0.052057011000215425,0.00044804299977840856,7,6,1,1,26,1.1428571428571428,2.0,0.0004808490002687904,0.00018691500054046628,0.0010530010004003998,0.02005523126212809,0.49999999000184087,5.188140798761805e-06,1.0808626664087093e-07,0.13572087902046673,homogeneous_max,normalized,11.202701139086795,data_perturbation,0.9,1e-08,260920
data_c0.9_nu1e-08_seed260921_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260921,FB,max_iter,2,2,0.5,0.1,0.3655428906305758,10000,0.12930768783226948,9.479307111071383e-09,2.5730798090500676e-09,9.479307111071383e-09,2,2,0.0678604410737017,0.0,3.151993110961371e-10,1.751107308226813e-10,False,1.6821983790000559,1.681865974000175,0.00033240499988096417,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000072814408,,,,,,,data_perturbation,0.9,1e-08,260921
data_c0.9_nu1e-08_seed260921_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260921,4V-FB,converged,2,2,0.5,0.1,0.3655428906305758,218,0.10801435343415586,3.652456222298554e-12,9.914291465521996e-13,3.652456222298554e-12,1,1,0.0678604410737017,0.0,0.9634739825335334,1.0,True,0.041023038000730594,0.04070225000032224,0.0003207880004083563,7,6,1,1,26,1.1428571428571428,2.0,0.00033168800018756883,0.0001335910001216689,0.0007331790002353955,0.01787237211008941,0.5000000072814408,5.188139636901766e-06,1.0808624243545347e-07,0.1357208821474034,homogeneous_max,normalized,11.202701210305728,data_perturbation,0.9,1e-08,260921
data_c0.9_nu1e-08_seed260922_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260922,FB,max_iter,2,2,0.5,0.1,0.3655428795288373,10000,0.12930768656570177,5.1136403281787734e-09,1.3880555355100411e-09,5.1136403281787734e-09,2,2,0.0678604407731127,0.0,-7.139380975296206e-09,-3.966322798154841e-09,False,1.7126252110001587,1.7123002580001412,0.0003249530000175582,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000039593027,,,,,,,data_perturbation,0.9,1e-08,260922
data_c0.9_nu1e-08_seed260922_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260922,4V-FB,converged,2,2,0.5,0.1,0.3655428795288373,218,0.10801435186031341,3.651638219162844e-12,9.912071085363619e-13,3.651638219162844e-12,1,1,0.0678604407731127,0.0,0.9634739868665412,1.0,True,0.042600047000178165,0.04228169899988643,0.00031834800029173493,7,6,1,1,26,1.1428571428571428,2.0,0.00033392199975423864,0.0001339919999736594,0.0007818239996595366,0.018352655800033903,0.5000000039593027,5.18814072958692e-06,1.0808626519972751e-07,0.1357208815462254,homogeneous_max,normalized,11.20270111334315,data_perturbation,0.9,1e-08,260922
data_c0.9_nu1e-08_seed260923_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260923,FB,max_iter,2,2,0.5,0.1,0.36554287780720646,10000,0.12930768670112044,2.7261114149066287e-09,7.399804806446845e-10,2.7261114149066287e-09,2,2,0.06786044120310486,0.0,2.801631093785062e-09,1.5564617475240135e-09,False,1.702827397999954,1.7025248009999814,0.00030259699997259304,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000087116167,,,,,,,data_perturbation,0.9,1e-08,260923
data_c0.9_nu1e-08_seed260923_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260923,4V-FB,converged,2,2,0.5,0.1,0.36554287780720646,218,0.1080143538361227,3.6524562153336815e-12,9.914291437163635e-13,3.6524562153336815e-12,1,1,0.06786044120310486,0.0,0.9634739785997951,1.0,True,0.04149120500005665,0.04115026099998431,0.0003409440000723407,7,6,1,1,26,1.1428571428571428,2.0,0.0003318009994472959,0.00013286200010043103,0.0007335699997383927,0.017680132445837403,0.5000000087116167,5.1881408977555804e-06,1.0808626870324125e-07,0.13572088240620972,homogeneous_max,normalized,11.202701086212983,data_perturbation,0.9,1e-08,260923
data_c0.9_nu1e-08_seed260924_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260924,FB,max_iter,2,2,0.5,0.1,0.3655428856345171,10000,0.12930768663702574,9.517711338350646e-09,2.5835043397767674e-09,9.517711338350646e-09,2,2,0.06786044004039404,0.0,-5.032550765005084e-09,-2.795861511972098e-09,False,1.6912001189998591,1.6908710140000949,0.00032910499976424035,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999999958612268,,,,,,,data_perturbation,0.9,1e-08,260924
data_c0.9_nu1e-08_seed260924_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260924,4V-FB,converged,2,2,0.5,0.1,0.3655428856345171,218,0.10801435156850969,3.651638258591169e-12,9.912071245901027e-13,3.651638258591169e-12,1,1,0.06786044004039404,0.0,0.9634740105577294,1.0,True,0.04119049400014774,0.040807271000176115,0.0003832229999716219,7,6,1,1,26,1.1428571428571428,2.0,0.00033368000003974885,0.0001342490004390129,0.0007608069990965305,0.018470450951469573,0.4999999958612268,5.188140131053481e-06,1.0808625273028086e-07,0.1357208800807881,homogeneous_max,normalized,11.202701189456938,data_perturbation,0.9,1e-08,260924
data_c0.9_nu1e-08_seed260925_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260925,FB,max_iter,2,2,0.5,0.1,0.3655428908308962,10000,0.12930768717020386,1.9603623081798203e-09,5.321241996760007e-10,1.9603623081798203e-09,2,2,0.06786044009533863,0.0,8.866138934138235e-09,4.9256327010794816e-09,False,1.644147858999986,1.6438474930000666,0.0003003659999194497,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.49999999646847965,,,,,,,data_perturbation,0.9,1e-08,260925
data_c0.9_nu1e-08_seed260925_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260925,4V-FB,converged,2,2,0.5,0.1,0.3655428908308962,218,0.10801435530059565,3.653274294279543e-12,9.916512125992627e-13,3.653274294279543e-12,1,1,0.06786044009533863,0.0,0.9634739948804188,1.0,True,0.04133259900027042,0.04097475100024894,0.00035784800002147676,7,6,1,1,26,1.1428571428571428,2.0,0.0003636980009105173,0.00013629699924422312,0.0007773269999233889,0.018806632506180008,0.49999999646847965,5.188139619832244e-06,1.0808624207983841e-07,0.13572088019067727,homogeneous_max,normalized,11.202701237017983,data_perturbation,0.9,1e-08,260925
data_c0.9_nu1e-08_seed260926_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260926,FB,max_iter,2,2,0.5,0.1,0.36554289015254615,10000,0.12930768699655412,2.3814187116183904e-10,6.464164925984246e-11,2.3814187116183904e-10,2,2,0.06786043993871657,0.0,-3.239931156695519e-09,-1.7999617328889263e-09,False,1.6699469130003308,1.6696400700002414,0.00030684300008942955,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.49999999473747775,,,,,,,data_perturbation,0.9,1e-08,260926
data_c0.9_nu1e-08_seed260926_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260926,4V-FB,converged,2,2,0.5,0.1,0.36554289015254615,218,0.10801435361582412,3.652456283386923e-12,9.91429171425101e-13,3.652456283386923e-12,1,1,0.06786043993871657,0.0,0.9634739862693747,1.0,True,0.04107621799948902,0.0407324099996913,0.00034380799979771837,7,6,1,1,26,1.1428571428571428,2.0,0.0003369039991412137,0.00015550099988104193,0.0007644810002602753,0.01861128013951492,0.49999999473747775,5.188139686970613e-06,1.0808624347855444e-07,0.13572087987743314,homogeneous_max,normalized,11.202701234601367,data_perturbation,0.9,1e-08,260926
data_c0.9_nu1e-08_seed260927_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260927,FB,max_iter,2,2,0.5,0.1,0.36554288684002156,10000,0.12930768669178613,4.967441227511676e-09,1.3483710023133517e-09,4.967441227511676e-09,2,2,0.0678604399541124,0.0,-6.166033739152255e-09,-3.425574262628441e-09,False,1.6850282039995363,1.684723448999648,0.00030475499988824595,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999999949076338,,,,,,,data_perturbation,0.9,1e-08,260927
data_c0.9_nu1e-08_seed260927_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260927,4V-FB,converged,2,2,0.5,0.1,0.36554288684002156,218,0.10801435222132907,3.652456282558272e-12,9.914291710877056e-13,3.652456282558272e-12,1,1,0.0678604399541124,0.0,0.9634739901263782,1.0,True,0.041075174999605224,0.040756848999990325,0.00031832599961489905,7,6,1,1,26,1.1428571428571428,2.0,0.000354358000549837,0.00013503400032277568,0.0007875000001149601,0.019172164211656528,0.4999999949076338,5.18814001272205e-06,1.0808625026504271e-07,0.1357208799082248,homogeneous_max,normalized,11.20270120300334,data_perturbation,0.9,1e-08,260927
data_c0.9_nu1e-08_seed260928_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260928,FB,max_iter,2,2,0.5,0.1,0.3655428854941318,10000,0.1293076870257895,1.8318785003535977e-08,4.9724832653755935e-09,1.8318785003535977e-08,2,2,0.06786044061809772,0.0,-4.701477707147461e-09,-2.6119320712922013e-09,False,1.6360272030001397,1.635727124999903,0.00030007800023668096,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000022460623,,,,,,,data_perturbation,0.9,1e-08,260928
data_c0.9_nu1e-08_seed260928_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260928,4V-FB,converged,2,2,0.5,0.1,0.3655428854941318,218,0.10801435084322664,3.651638227504355e-12,9.912071119327138e-13,3.651638227504355e-12,1,1,0.06786044061809772,0.0,0.9634739840154122,1.0,True,0.04191864200038253,0.04157118000011906,0.0003474620002634765,7,6,1,1,26,1.1428571428571428,2.0,0.0003330089998598851,0.00013428299962470192,0.0007408110000142187,0.017672590634197034,0.5000000022460623,5.1881401433062845e-06,1.0808625298554759e-07,0.13572088123619544,homogeneous_max,normalized,11.202701173475685,data_perturbation,0.9,1e-08,260928
data_c0.9_nu1e-08_seed260929_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260929,FB,max_iter,2,2,0.5,0.1,0.36554287624443077,10000,0.12930768629641082,2.663326359759324e-09,7.229379967261843e-10,2.663326359759324e-09,2,2,0.06786044083559561,0.0,-7.330147211437321e-09,-4.072304048815126e-09,False,1.6568766559998949,1.656572677999975,0.00030397799991987995,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000046498697,,,,,,,data_perturbation,0.9,1e-08,260929
data_c0.9_nu1e-08_seed260929_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260929,4V-FB,converged,2,2,0.5,0.1,0.36554287624443077,218,0.10801435205693544,3.651638215800576e-12,9.912071071673719e-13,3.651638215800576e-12,1,1,0.06786044083559561,0.0,0.9634739703135075,1.0,True,0.041240709999783576,0.04089149699984773,0.000349212999935844,7,6,1,1,26,1.1428571428571428,2.0,0.0003334909997647628,0.0001626820003366447,0.0007720829999016132,0.018721379915759572,0.5000000046498697,5.1881410524462786e-06,1.0808627192596413e-07,0.13572088167119123,homogeneous_max,normalized,11.202701080815231,data_perturbation,0.9,1e-08,260929
data_c0.9_nu1e-06_seed260910_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260910,FB,max_iter,2,2,0.5,0.1,0.3655427836587634,10000,0.1293076849253204,8.810870973196153e-07,2.3916381359547633e-07,8.810870973196153e-07,2,2,0.06786045192134563,0.0,-1.4831636263590298e-07,-8.239803935499105e-08,False,1.6596460420005315,1.6593150070002594,0.0003310350002720952,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000001271706318,,,,,,,data_perturbation,0.9,1e-06,260910
data_c0.9_nu1e-06_seed260910_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260910,4V-FB,converged,2,2,0.5,0.1,0.3655427836587634,218,0.10801435233393257,3.650001580905488e-12,9.907627751836336e-13,3.650001580905488e-12,1,1,0.06786045192134563,0.0,0.9634732814263826,1.0,True,0.041369696000401746,0.04097157900014281,0.00039811700025893515,7,6,1,1,26,1.1428571428571428,2.0,0.00036657000055129174,0.00014006999936100328,0.0007858929993744823,0.01899682800102883,0.5000001271706318,5.188150128600713e-06,1.0808646101251486e-07,0.13572090384269125,homogeneous_max,normalized,11.20269992727303,data_perturbation,0.9,1e-06,260910
data_c0.9_nu1e-06_seed260911_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260911,FB,max_iter,2,2,0.5,0.1,0.3655427988564041,10000,0.12930763475909862,1.3079609019201397e-06,3.550353740046402e-07,1.3079609019201397e-06,2,2,0.06786037825491469,0.0,-1.856112253562081e-06,-1.0311730806151263e-06,False,1.7083217269996567,1.7080230699998538,0.0002986569998029154,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999993130024277,,,,,,,data_perturbation,0.9,1e-06,260911
data_c0.9_nu1e-06_seed260911_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260911,4V-FB,converged,2,2,0.5,0.1,0.3655427988564041,218,0.1080141478006519,3.644279402721177e-12,9.892100741108532e-13,3.644279402721177e-12,1,1,0.06786037825491469,0.0,0.9634766714305184,1.0,True,0.04119972400030747,0.04087879700000485,0.00032092700030261767,7,6,1,1,26,1.1428571428571428,2.0,0.00033624399975451524,0.0001349270009995962,0.0007506209999519342,0.018219078359513582,0.4999993130024277,5.188148832086822e-06,1.0808643400180879e-07,0.13572075650982937,homogeneous_max,normalized,11.202701939666628,data_perturbation,0.9,1e-06,260911
data_c0.9_nu1e-06_seed260912_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260912,FB,max_iter,2,2,0.5,0.1,0.3655424818904817,10000,0.1293076577290369,1.8553319982820424e-06,5.036145302628155e-07,1.8553319982820424e-06,2,2,0.06786045545641091,0.0,-4.387239800285325e-06,-2.4373612794998087e-06,False,1.6612267229997997,1.6609182619999956,0.00030846099980408326,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000001662405112,,,,,,,data_perturbation,0.9,1e-06,260912
data_c0.9_nu1e-06_seed260912_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260912,4V-FB,converged,2,2,0.5,0.1,0.3655424818904817,218,0.10801402108250698,3.6393671419801e-12,9.878761188614022e-13,3.6393671419801e-12,1,1,0.06786045545641091,0.0,0.9634745586953875,1.0,True,0.04093020600021191,0.04062606400020741,0.00030414200000450364,7,6,1,1,26,1.1428571428571428,2.0,0.00033328100107610226,0.00013712599957216298,0.0007910170002105588,0.019325996067707633,0.5000001662405112,5.188179798716462e-06,1.080870791399263e-07,0.13572091091282182,homogeneous_max,normalized,11.202696994606141,data_perturbation,0.9,1e-06,260912
data_c0.9_nu1e-06_seed260913_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260913,FB,max_iter,2,2,0.5,0.1,0.3655434706717205,10000,0.12930780306531353,7.044586286814087e-07,1.9121936850716992e-07,7.044586286814087e-07,2,2,0.06786052748773524,0.0,-1.7696648696441386e-07,-9.83149283502697e-08,False,1.6456924309995884,1.6453706479996981,0.00032178299989027437,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000009623378139,,,,,,,data_perturbation,0.9,1e-06,260913
data_c0.9_nu1e-06_seed260913_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260913,4V-FB,converged,2,2,0.5,0.1,0.3655434706717205,218,0.10801441059380812,3.648361479892065e-12,9.903170319265845e-13,3.648361479892065e-12,1,1,0.06786052748773524,0.0,0.9634729295896439,1.0,True,0.04093302000001131,0.04062268899997434,0.00031033100003696745,7,6,1,1,26,1.1428571428571428,2.0,0.000341782000305102,0.00013573099977293168,0.000777246000325249,0.018988239820199787,0.5000009623378139,5.188082356653916e-06,1.0808504909695658e-07,0.1357210549754705,homogeneous_max,normalized,11.202704482210194,data_perturbation,0.9,1e-06,260913
data_c0.9_nu1e-06_seed260914_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260914,FB,max_iter,2,2,0.5,0.1,0.3655426931627372,10000,0.129307662784608,1.1978286176161584e-06,3.251407283101174e-07,1.1978286176161584e-06,2,2,0.06786043282687843,0.0,-1.8751100175351532e-06,-1.0417285122196424e-06,False,1.6398362299996734,1.6394829259998005,0.0003533039998728782,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999999161367728,,,,,,,data_perturbation,0.9,1e-06,260914
data_c0.9_nu1e-06_seed260914_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260914,4V-FB,converged,2,2,0.5,0.1,0.3655426931627372,218,0.10801412954996413,3.643458452656552e-12,9.889868362153449e-13,3.643458452656552e-12,1,1,0.06786043282687843,0.0,0.9634760285028738,1.0,True,0.04091923400028463,0.040610949999972945,0.0003082840003116871,7,6,1,1,26,1.1428571428571428,2.0,0.0003774080000766844,0.00013420300047073397,0.0007880470006966789,0.019258596108890927,0.4999999161367728,5.188159080454689e-06,1.080866475094727e-07,0.13572086565375685,homogeneous_max,normalized,11.20269955921141,data_perturbation,0.9,1e-06,260914
data_c0.9_nu1e-06_seed260915_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260915,FB,max_iter,2,2,0.5,0.1,0.3655422077761582,10000,0.12930765918842135,1.1407029703146494e-06,3.0963430156204393e-07,1.1407029703146494e-06,2,2,0.06786049399168181,0.0,-1.4810618364502481e-06,-8.22813823850147e-07,False,1.636685037999996,1.6363242800002809,0.00036075799971513334,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000005921360742,,,,,,,data_perturbation,0.9,1e-06,260915
