run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.8_a0.0001_absolute,4V-FB,56,23,False,True,19,4.8519355601438485e-06,0.46194857985124405,-1,-5.086101687272601e-07,3.8672148179090563e-16,1e-13,1e-13,absolute_max,False,7.85610000093584e-05,2.1737999759352533e-05,0.00013981900019643945,objective_rescaling,absolute,0.0001,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,4V-FB,1,1,True,False,20,-1.2989609388114163e-17,0.4619485798512441,1,4.2115623264837865e-05,3.867214817909057e-12,5.33329121771007e-13,3.867214817909057e-12,homogeneous_max,True,0.00013565999961429043,2.282700006617233e-05,0.00020955099989805603,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,4V-FB,34,1,True,False,19,0.04851920641528403,0.4619485798512441,-1,-0.005086784073304873,3.867214817909057e-12,5.318147059497037e-13,3.867214817909057e-12,homogeneous_max,False,0.00011991100018349243,2.3121000140235992e-05,0.00019226800031901803,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,4V-FB,35,2,True,False,19,0.04851928377260196,0.4619485798512441,-1,-0.00508643023997557,3.867214817909057e-12,5.318147430410421e-13,3.867214817909057e-12,homogeneous_max,False,8.990900005301228e-05,2.1240000023681205e-05,0.0001528990001133934,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,4V-FB,37,4,True,False,19,0.04851933895028492,0.4619485798512441,-1,-0.005086177851987728,3.867214817909057e-12,5.318147694996955e-13,3.867214817909057e-12,homogeneous_max,False,8.239099997808808e-05,2.126099980159779e-05,0.00014420900015466032,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,4V-FB,41,8,True,False,19,0.04851935470662267,0.4619485798512441,-1,-0.00508610578029467,3.867214817909057e-12,5.318147770554408e-13,3.867214817909057e-12,homogeneous_max,False,0.00010123399988515303,2.2754999918106478e-05,0.0001726859995869745,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,4V-FB,49,16,True,False,19,0.04851935559886972,0.4619485798512441,-1,-0.0050861016990224606,3.867214817909057e-12,5.318147774833103e-13,3.867214817909057e-12,homogeneous_max,False,9.865099991657189e-05,2.2367999918060377e-05,0.00016374799997720402,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_homogeneous,4V-FB,56,23,False,True,19,0.048519355601438476,0.4619485798512441,-1,-0.005086101687272748,3.867214817909057e-12,5.318147774845421e-13,3.867214817909057e-12,homogeneous_max,False,8.128099989335169e-05,2.14789997698972e-05,0.00014346900024975184,objective_rescaling,homogeneous,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,4V-FB,1,1,True,False,20,-1.2989609388114163e-17,0.4619485798512441,1,4.2115623264837865e-05,3.867214817909057e-12,2.6666666666666673e-13,3.867214817909057e-12,absolute_max,True,0.00012981000008949195,2.321800002391683e-05,0.00020366399985505268,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,4V-FB,34,1,True,False,19,0.04851920641528403,0.4619485798512441,-1,-0.005086784073304873,3.867214817909057e-12,2.656450856286505e-13,3.867214817909057e-12,absolute_max,False,0.00012164999998276471,2.2469000214186963e-05,0.000193175000276824,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,4V-FB,35,2,True,False,19,0.04851928377260196,0.4619485798512441,-1,-0.00508643023997557,3.867214817909057e-12,2.6564508562682297e-13,3.867214817909057e-12,absolute_max,False,8.103499976641615e-05,2.1579000076599186e-05,0.0001429189996997593,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,4V-FB,37,4,True,False,19,0.04851933895028492,0.4619485798512441,-1,-0.005086177851987728,3.867214817909057e-12,2.6564508562630114e-13,3.867214817909057e-12,absolute_max,False,7.787200001985184e-05,2.1352000203478383e-05,0.00013854700000592857,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,4V-FB,41,8,True,False,19,0.04851935470662267,0.4619485798512441,-1,-0.00508610578029467,3.867214817909057e-12,2.656450856262716e-13,3.867214817909057e-12,absolute_max,False,8.080299994617235e-05,2.2586999875784386e-05,0.00018606200001158868,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,4V-FB,49,16,True,False,19,0.04851935559886972,0.4619485798512441,-1,-0.0050861016990224606,3.867214817909057e-12,2.656450856262715e-13,3.867214817909057e-12,absolute_max,False,8.360900028492324e-05,2.1941999875707552e-05,0.0001448469997740176,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a1_absolute,4V-FB,56,23,False,True,19,0.048519355601438476,0.4619485798512441,-1,-0.005086101687272748,3.867214817909057e-12,2.6564508562627155e-13,3.867214817909057e-12,absolute_max,False,0.00010427999995954451,2.1947999812255148e-05,0.00016660799974488327,objective_rescaling,absolute,1.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,4V-FB,1,1,True,False,20,-1.0480505352461271e-13,0.46194857985124393,1,0.4211562326418061,3.8672148179090517e-08,5.333291217710069e-09,3.8672148179090517e-08,homogeneous_max,True,0.00016568999990340672,2.4014999780774815e-05,0.0002427159997751005,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,4V-FB,34,1,True,False,19,485.19206415284026,0.46194857985124393,-1,-50.86784073305171,3.8672148179090517e-08,5.3181470594970366e-09,3.8672148179090517e-08,homogeneous_max,False,0.00012988399976165965,2.3306999992200872e-05,0.00020218800000293413,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,4V-FB,35,2,True,False,19,485.19283772601955,0.46194857985124393,-1,-50.8643023997538,3.8672148179090517e-08,5.3181474304104224e-09,3.8672148179090517e-08,homogeneous_max,False,8.856599970386014e-05,2.1893999928579433e-05,0.00015128299992284155,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,4V-FB,37,4,True,False,19,485.19338950284913,0.46194857985124393,-1,-50.86177851987304,3.8672148179090517e-08,5.318147694996955e-09,3.8672148179090517e-08,homogeneous_max,False,7.245400001920643e-05,2.1116999960213434e-05,0.0001320729998042225,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,4V-FB,41,8,True,False,19,485.1935470662266,0.46194857985124393,-1,-50.86105780295111,3.8672148179090517e-08,5.318147770554408e-09,3.8672148179090517e-08,homogeneous_max,False,7.624199997735559e-05,2.1536000076594064e-05,0.000137319999794272,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,4V-FB,49,16,True,False,19,485.1935559886971,0.46194857985124393,-1,-50.861016990227654,3.8672148179090517e-08,5.3181477748331035e-09,3.8672148179090517e-08,homogeneous_max,False,8.255399961853982e-05,2.1006999759265454e-05,0.0001438360000065586,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_homogeneous,4V-FB,56,23,False,True,19,485.1935560143846,0.46194857985124393,-1,-50.861016872724576,3.8672148179090517e-08,5.318147774845422e-09,3.8672148179090517e-08,homogeneous_max,False,0.00010877099975914462,2.1798000034323195e-05,0.00017206599977726,objective_rescaling,homogeneous,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,4V-FB,1,1,True,False,20,-1.0480505352461271e-13,0.46194857985124393,1,0.4211562326418061,3.8672148179090517e-08,2.666666666666667e-09,3.8672148179090517e-08,absolute_max,True,0.00012954299972989247,2.362100030950387e-05,0.000204256999950303,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,4V-FB,34,1,True,False,19,485.19206415284026,0.46194857985124393,-1,-50.86784073305171,3.8672148179090517e-08,2.656450856286504e-09,3.8672148179090517e-08,absolute_max,False,0.00012029800018353853,2.2977000298851635e-05,0.00019032699992749258,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,4V-FB,35,2,True,False,19,485.19283772601955,0.46194857985124393,-1,-50.8643023997538,3.8672148179090517e-08,2.65645085626823e-09,3.8672148179090517e-08,absolute_max,False,9.164000039163511e-05,2.2730000182491494e-05,0.00015751499995531049,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,4V-FB,37,4,True,False,19,485.19338950284913,0.46194857985124393,-1,-50.86177851987304,3.8672148179090517e-08,2.6564508562630118e-09,3.8672148179090517e-08,absolute_max,False,7.617400024173548e-05,2.1903999822825426e-05,0.00013807999994241982,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,4V-FB,41,8,True,False,19,485.1935470662266,0.46194857985124393,-1,-50.86105780295111,3.8672148179090517e-08,2.6564508562627157e-09,3.8672148179090517e-08,absolute_max,False,8.804300023257383e-05,2.214599999206257e-05,0.00017033500034813187,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,4V-FB,49,16,True,False,19,485.1935559886971,0.46194857985124393,-1,-50.861016990227654,3.8672148179090517e-08,2.6564508562627152e-09,3.8672148179090517e-08,absolute_max,False,8.200599995689117e-05,2.1812000341014937e-05,0.00016189699999813456,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a10000_absolute,4V-FB,56,23,False,True,19,485.1935560143846,0.46194857985124393,-1,-50.861016872724576,3.8672148179090517e-08,2.6564508562627157e-09,3.8672148179090517e-08,absolute_max,False,8.613799991508131e-05,2.1954999738227343e-05,0.00015133499982766807,objective_rescaling,absolute,10000.0,2.6564508562627154
rescale_n20_p0.8_a1e+08_homogeneous,4V-FB,1,1,True,False,20,-8.42504732645449e-10,0.46194857985124393,1,4211.562326490879,0.00038672148179090505,5.333291217710069e-05,0.00038672148179090505,homogeneous_max,True,0.00013038699989920133,2.344999984416063e-05,0.00020420700002432568,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_homogeneous,4V-FB,34,1,True,False,19,4851920.641528403,0.46194857985124393,-1,-508678.407330513,0.00038672148179090505,5.3181470594970366e-05,0.00038672148179090505,homogeneous_max,False,0.0001212749998558138,2.364900001339265e-05,0.00019305700016047922,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_homogeneous,4V-FB,35,2,True,False,19,4851928.377260196,0.46194857985124393,-1,-508643.02399748564,0.00038672148179090505,5.318147430410422e-05,0.00038672148179090505,homogeneous_max,False,8.45300000946736e-05,2.2570000055566197e-05,0.0001485099996898498,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_homogeneous,4V-FB,37,4,True,False,19,4851933.8950284915,0.46194857985124393,-1,-508617.7851987481,0.00038672148179090505,5.318147694996954e-05,0.00038672148179090505,homogeneous_max,False,8.201700029530912e-05,2.151400030925288e-05,0.00014497000029223273,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_homogeneous,4V-FB,41,8,True,False,19,4851935.470662266,0.46194857985124393,-1,-508610.57802945375,0.00038672148179090505,5.3181477705544085e-05,0.00038672148179090505,homogeneous_max,False,8.270200032711728e-05,2.2198999886313686e-05,0.0001471709997531434,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_homogeneous,4V-FB,49,16,True,False,19,4851935.5598869715,0.46194857985124393,-1,-508610.1699022651,0.00038672148179090505,5.3181477748331026e-05,0.00038672148179090505,homogeneous_max,False,8.577700009482214e-05,2.248600003440515e-05,0.00014929300004951074,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_homogeneous,4V-FB,56,23,False,True,19,4851935.560143847,0.46194857985124393,-1,-508610.1687272787,0.00038672148179090505,5.318147774845421e-05,0.00038672148179090505,homogeneous_max,False,8.173000014721765e-05,2.157300014005159e-05,0.0001442339998902753,objective_rescaling,homogeneous,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,4V-FB,1,1,True,False,20,-8.42504732645449e-10,0.46194857985124393,1,4211.562326490879,0.00038672148179090505,2.666666666666667e-05,0.00038672148179090505,absolute_max,True,0.00012838500015277532,2.2786000045016408e-05,0.00019973600001321756,objective_rescaling,absolute,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,4V-FB,34,1,True,False,19,4851920.641528403,0.46194857985124393,-1,-508678.407330513,0.00038672148179090505,2.6564508562865047e-05,0.00038672148179090505,absolute_max,False,0.00011374099995009601,2.2683999759465223e-05,0.00018272499983140733,objective_rescaling,absolute,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,4V-FB,35,2,True,False,19,4851928.377260196,0.46194857985124393,-1,-508643.02399748564,0.00038672148179090505,2.65645085626823e-05,0.00038672148179090505,absolute_max,False,8.34339998618816e-05,2.1441999706439674e-05,0.00014509899983750074,objective_rescaling,absolute,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,4V-FB,37,4,True,False,19,4851933.8950284915,0.46194857985124393,-1,-508617.7851987481,0.00038672148179090505,2.656450856263011e-05,0.00038672148179090505,absolute_max,False,0.0001228219998665736,2.4251000013464363e-05,0.00019343400026627933,objective_rescaling,absolute,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,4V-FB,41,8,True,False,19,4851935.470662266,0.46194857985124393,-1,-508610.57802945375,0.00038672148179090505,2.6564508562627163e-05,0.00038672148179090505,absolute_max,False,8.583399994677166e-05,2.1638999896822497e-05,0.00014775600038774428,objective_rescaling,absolute,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,4V-FB,49,16,True,False,19,4851935.5598869715,0.46194857985124393,-1,-508610.1699022651,0.00038672148179090505,2.656450856262715e-05,0.00038672148179090505,absolute_max,False,9.806900015973952e-05,2.1304999791027512e-05,0.00016097899970191065,objective_rescaling,absolute,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+08_absolute,4V-FB,56,23,False,True,19,4851935.560143847,0.46194857985124393,-1,-508610.1687272787,0.00038672148179090505,2.656450856262715e-05,0.00038672148179090505,absolute_max,False,8.663300013722619e-05,2.1937999918009154e-05,0.0001494389998697443,objective_rescaling,absolute,100000000.0,2.656450856262715
rescale_n20_p0.8_a1e+12_homogeneous,4V-FB,1,1,True,False,20,-6.741216111549697e-06,0.461948579851244,1,42115623.264160156,3.8672148179090495,0.533329121771007,3.8672148179090495,homogeneous_max,True,0.0001297320000048785,2.2926999918126967e-05,0.0002037059998656332,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_homogeneous,4V-FB,34,1,True,False,19,48519206415.28403,0.461948579851244,-1,-5086784073.305176,3.8672148179090495,0.5318147059497037,3.8672148179090495,homogeneous_max,False,0.0001166209999610146,2.271899984407355e-05,0.0001869499997155799,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_homogeneous,4V-FB,35,2,True,False,19,48519283772.60196,0.461948579851244,-1,-5086430239.975098,3.8672148179090495,0.5318147430410424,3.8672148179090495,homogeneous_max,False,8.945700028561987e-05,2.20229999285948e-05,0.00015305499982787296,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_homogeneous,4V-FB,37,4,True,False,19,48519338950.28492,0.461948579851244,-1,-5086177851.987305,3.8672148179090495,0.5318147694996956,3.8672148179090495,homogeneous_max,False,7.340100000874372e-05,2.158899997084518e-05,0.0001619760000721726,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_homogeneous,4V-FB,41,8,True,False,19,48519354706.622665,0.461948579851244,-1,-5086105780.294922,3.8672148179090495,0.5318147770554409,3.8672148179090495,homogeneous_max,False,0.00010293100012859213,2.2330000319925603e-05,0.00016856000002007931,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_homogeneous,4V-FB,49,16,True,False,19,48519355598.86971,0.461948579851244,-1,-5086101699.021973,3.8672148179090495,0.5318147774833105,3.8672148179090495,homogeneous_max,False,0.00010412300025564036,2.1689999812224414e-05,0.0001671230002102675,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_homogeneous,4V-FB,56,23,False,True,19,48519355601.43848,0.461948579851244,-1,-5086101687.272461,3.8672148179090495,0.5318147774845422,3.8672148179090495,homogeneous_max,False,8.002999993550475e-05,2.1395000203483505e-05,0.00014195699986885302,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_absolute,4V-FB,1,1,True,False,20,-6.741216111549697e-06,0.461948579851244,1,42115623.264160156,3.8672148179090495,0.2666666666666667,3.8672148179090495,absolute_max,True,0.00012551300005725352,2.278199963257066e-05,0.0001978929999495449,objective_rescaling,absolute,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_absolute,4V-FB,34,1,True,False,19,48519206415.28403,0.461948579851244,-1,-5086784073.305176,3.8672148179090495,0.2656450856286505,3.8672148179090495,absolute_max,False,0.00017367699956594151,2.476800000295043e-05,0.0002511620000404946,objective_rescaling,absolute,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_absolute,4V-FB,35,2,True,False,19,48519283772.60196,0.461948579851244,-1,-5086430239.975098,3.8672148179090495,0.26564508562682304,3.8672148179090495,absolute_max,False,9.687000010671909e-05,2.1935999939159956e-05,0.0001619040003788541,objective_rescaling,absolute,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_absolute,4V-FB,37,4,True,False,19,48519338950.28492,0.461948579851244,-1,-5086177851.987305,3.8672148179090495,0.2656450856263012,3.8672148179090495,absolute_max,False,8.411800035901251e-05,2.1590999949694378e-05,0.00014614800011258922,objective_rescaling,absolute,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_absolute,4V-FB,41,8,True,False,19,48519354706.622665,0.461948579851244,-1,-5086105780.294922,3.8672148179090495,0.2656450856262716,3.8672148179090495,absolute_max,False,8.048000017879531e-05,2.1111000023665838e-05,0.0001411349999216327,objective_rescaling,absolute,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_absolute,4V-FB,49,16,True,False,19,48519355598.86971,0.461948579851244,-1,-5086101699.021973,3.8672148179090495,0.2656450856262716,3.8672148179090495,absolute_max,False,7.999399986147182e-05,2.252200010843808e-05,0.0001785839999683958,objective_rescaling,absolute,1000000000000.0,2.656450856262716
